client_id,target
325c5cf7-1b93-4f4f-83a0-2a34edacab5e,0
31dae1a8-af69-45b0-a967-7de20ed87eb1,0
4d7db76a-fa91-4b3d-8af5-adc4ed7c2742,0
90d387de-f35c-4109-98f4-5ab95b665ecb,0
3d199c3a-75d9-4274-9db6-741cf99af302,0
a1c329c5-2b18-4548-b485-6bf648c990e5,0
132447bd-6b7a-4bea-b4ae-6f50a1a4f7fd,0
8f6d9c52-7dba-4288-8b06-0ab7910df98a,0
f8f1cd4f-f0f8-468d-9182-20976dc65087,0
8b5f8458-ee99-41e3-8ebf-9ee6b2a8b8bf,0
bb157481-65dd-4456-aa91-8daaf70219e3,0
cffee8b6-1071-4a18-a6f2-c66b35d71f4c,0
62afb7e9-9bb4-43a9-af60-a5e9a2693097,0
68a8b85d-79bb-4874-bbe1-09fe9c8bcc82,0
d15a0152-4a35-41e2-b930-d1983782bfc6,0
a14f7425-dd05-469b-9bd1-6e43d901906a,0
32f1029c-565e-4f2d-a042-180d5029f8b5,0
61bea54a-9e18-4fb7-a697-7dc39cf90c4a,0
e0c961b6-e1d3-4f9e-aa69-1c1be3533411,0
7d648523-9901-491e-a7d7-eb076d51c0ea,0
9b8ea655-3442-4fbe-91cc-41347e5f4293,0
9c3c00de-ec46-4730-8b23-f81f810c423f,0
eb32f08b-05c8-4a78-8ca2-8438909f255a,0
0359fd9b-27c0-4669-89d0-6e2391164d6f,0
8006e69e-61a8-4ce0-928e-8baf64c31c2c,0
d81116da-aa0d-4e75-a05e-a0841cc2f7eb,0
3d0a5dd0-506e-42cd-b052-b2c6f3c9f942,0
7d14e996-fea6-459b-9cec-d09266d88b52,0
ee5977eb-c986-4085-817f-90cdc15dec56,0
9482161c-1e59-46d7-8a3a-549e36281ba4,0
71f1d6b3-fd5c-4f4c-bc0a-68dac13a2d71,0
be0c04c1-1a37-4adb-b5de-292e1187a26b,0
2431f7d5-d997-4a89-9042-f9a1513f647a,0
2d07d7d2-71f8-476d-8e28-2d5ce8a0f093,0
4b6ea3ef-6e24-44e3-ae15-ce32f341fd5e,0
092bc3f5-92dd-43c8-bfa6-14ad3738353d,0
70eaa0f5-a0cc-4b18-91c9-bf968641cff1,0
5f6f0322-8611-4a14-9545-b05693a68374,0
0ab99237-1ee1-4367-8bd7-b10b4b570984,0
3316bc09-f872-4057-bb4d-f8262b5d986b,0
a1c0ca82-1c7f-410b-ba05-144f20a6db52,0
10703f35-1099-4ed8-bc1d-2f1565e51284,0
8573df72-9465-45ff-8b12-d8c599ec2c74,0
c743b8d0-8fcb-4558-8931-84eb4a57aece,0
c316a17f-cc9f-492f-9a2b-88575aeaffe8,1
1ae06041-52d7-42d7-98d3-eb6c92821790,0
50ddcf21-5307-447c-aad3-5c2f9d03fc3d,0
86aacf95-8aa0-4917-8a7b-b8663e12e2dd,0
305c51fe-366d-4a28-b0b2-213c8d30392d,0
787d3530-a2f3-43eb-bf91-17a17f7bdc42,0
24ddd0e2-f553-4a6e-b3e7-0f4313de81d5,0
6de09d6d-961f-4250-b8d4-3a3c85ebeaab,0
6710bff2-7415-421c-b651-dfdd9dfbf22f,0
f438f4b4-0a28-458d-ab2f-f98c0afdd110,0
7a07b015-e37c-4220-96da-8ab9c15a3757,0
1ba0017f-34e2-4427-8070-dcd7cad4a7f5,1
6a6f2832-0c8f-457b-9191-f2660c65d663,0
38ffdcd4-504f-4598-a508-cece12799660,1
ef99699e-613a-4c6e-841c-2819678cde26,0
4aacb636-4687-4b9d-bf43-dc802d3c21f0,0
ed71219a-682e-4417-93bb-14f4deab9b1a,0
b6dd7acc-be37-40fb-905b-7e7542a84ffc,0
7696dbc9-f7fc-402f-b4ce-b40186265182,0
03ee4fd7-b368-4231-b633-0732ff541cb2,0
db211155-60d6-4d34-b2d3-9768b44affc6,0
e5e89b0c-8fde-4250-a4ac-00253caa9fc2,0
acd07572-bbc6-4a69-bf77-976a531e0427,0
0ed461f2-ebea-4307-ba2a-273b03e8000a,0
58489603-bb9b-4f10-bfdd-74c4bd1be45f,0
9d2a57e3-7313-4f2c-a6f2-72b652d9aaf7,0
a7a24bd0-694c-4949-8d97-b5f34dd44369,0
559a2e09-4c73-4ad7-b33a-d4beec59a6a3,0
c444db01-1394-4f17-aafc-7d211a74ce2c,0
3e977515-14b1-45c9-89d3-38eec3876604,0
3e7882bb-22c3-4f14-a440-de471588fca1,0
578e7d72-c2a4-44d6-99ad-a097c1b25aff,0
9ab6f6c1-2d86-42a4-8680-72d6bca5760b,0
949a2fbb-0371-46ef-a10b-dd991393557a,1
97caeafc-295c-480a-9500-287495a973c7,1
e4459835-3f65-46a7-860f-40ba63cbecee,0
842dce9c-a62c-402e-8dad-73cc7ac90e21,0
c82903c2-5b2d-474b-9714-d9d634f9c8f3,0
02e051d0-253e-49a0-a3da-4868fa66c365,0
b721c82a-c96e-4254-8da1-672173866106,0
ad3323d1-b88b-45f9-a4b4-855da53b69c2,0
a958db4f-c2df-41ae-b45f-cd3401d9493f,0
9535b627-f571-41b1-b984-cfd48f5474b6,0
62c31879-5396-4fd0-8cf2-ec580d793cea,0
193622e3-67db-4c74-b7d2-98fe9d2a587a,0
79ba17a9-d18f-4f66-8b9f-046a2673dfd3,0
d1c90722-5565-425d-a89a-c4097af57e4c,0
48cb9032-d5ac-48f2-9e37-8c08f3880bc3,0
c9d919ca-0ca4-495d-a34d-763f00fa621d,0
357f9edf-9355-4d43-9ec8-7910ad1384eb,0
9aa804ed-2ea7-4f80-bf40-a56f71599c1c,0
8b62bf7f-7bb7-4170-abfe-4cfcdfaaa384,0
014229f1-af25-406a-b254-bf06dc10d786,0
c9163f34-1589-476c-bb40-fdec69b91b90,0
bba01b48-6bd5-45cb-9eee-e93f361806aa,0
a0ed0ffc-9bbb-41c1-aa4d-c7a0a1ae48a6,0
42a73c3c-ea0f-4e63-b121-3f80eca9b67d,0
915d42c5-d4a4-41e7-9434-d97550c8951b,0
e4e9b268-f0f6-4e80-9226-b539012781ec,0
ffce0308-7462-4b57-a4ec-c649de902c6d,0
cb94ea7a-92de-4cd6-ae9d-38686625002d,1
bd1383c9-e964-4ce7-8328-9f2fabb92a97,0
93c0a5fb-f6e9-42be-8eb7-f0844d1d7043,0
351526eb-bd4e-4e82-a680-5c845f1fa9b3,0
6ce99de2-0502-45e9-9a9d-95d3142d9dcb,0
006fdbd2-48d5-4989-9688-0a71e8a59c47,0
4249f712-87c7-4acf-a7bb-a01dd9a68308,0
e8f1323b-3dd6-467e-b793-081d245454d1,0
cfce045d-7c9d-49f8-a6d9-469c9ba33347,0
58bd3731-daaf-48e1-8bd3-81f764798654,0
b9526b63-0f21-415e-8edb-d004227baf0d,0
2004d823-8d23-4930-bfc1-039f04e6709e,0
6cc10076-a29a-4e2f-a89d-e8889fb2200c,0
51f7c03c-e7ed-41f7-9736-c5c756fd4d75,0
88b9b3ff-e455-4fcc-a975-abf7c4f0ed6b,1
08e363c6-e841-4f69-bd51-df078ddfbc1e,0
6956f1e6-d563-4a42-b02a-0c88bd872bb7,1
70c356c9-e9ea-4fe9-9673-fd0d25a7013a,0
823a75c4-0404-4022-95df-ecb55390eeb4,0
ed262152-f61e-4685-9beb-42c2932f6a19,1
ec2f25a3-3459-4148-bd26-a3335e92fd4d,0
26a9bdd5-5f12-40da-925d-6be0a2a73322,0
96216414-7938-4139-a62e-c694cd5b8f92,0
296009c9-daa3-4c41-a32e-98141fd4c2b2,0
32abe0aa-907e-4ce2-99c1-ce8f12aff1e4,0
6c36e386-0055-4926-b587-2367f716445f,0
1956c49f-04da-41d0-b2a4-805fbe062e3d,0
2c460f7d-82d0-4ed7-8dc3-7650e051843b,0
789d04a3-11a0-425a-bd3a-214035290c54,1
4b71d314-d989-4b59-a9b0-f5e781863811,0
78bc7f99-da0a-4768-ab87-7d3a5fa98c99,0
c0dc406b-9c99-4adc-9e29-84fce05e5658,1
6ee4dc85-fa1b-41d5-8cc2-f640fcf16da0,0
f0088330-da62-4486-a3a7-e950629fcabd,0
a5b684c0-6618-43d7-a36d-4766e1d64fe1,0
2b32c7c7-ee28-435a-85c4-b85e09c22928,0
d7aeba6c-4ff0-4b0b-94d4-4cb3caa45e46,0
96cd7c87-bd35-4640-9221-f3f5f3afddf4,0
01738ef8-2622-4161-af57-af1e9da781ac,0
777b92c5-c12b-44df-aa7f-41fe05c80d7a,0
cce66c02-5efc-4cb8-8028-97aae5380b3d,0
4024aec1-2af0-4809-a824-3513466af93e,0
eed875aa-fd37-41a2-b44d-8975c7b856cd,0
5195a501-3d4d-4ba5-a878-9f68d237217b,0
5f8b8509-96eb-4c06-82cb-0f8e46479eb8,0
df1b962b-3c26-47e5-a31f-be16e12600c5,0
509fad2b-1c27-4197-a9b5-de5b140ca8ee,0
4d3c0770-598b-4028-b651-fed236fb4d01,0
c03c64bd-5ca1-4b72-b8a6-33b00bf3e344,0
6fa1ab55-62fd-4e3a-9da9-f5de43392e62,0
8a51ffa3-ee88-4880-a722-6b6f822cebd9,0
78eb41de-8014-4746-a076-0744cbe180ff,0
c07599d5-22f7-41ba-84a6-ffb347dd5055,0
f5946fb4-3171-4d51-b8e8-c9223150c950,0
8c3d0c10-0690-4fe3-823e-304755cf104c,0
7674a1c9-54f6-478d-b9c4-56114466fce3,0
322df9a0-9206-4cc1-89d7-a4b7e182a216,0
a5535dbe-9d2c-4c9d-afc7-25476dd8ec4e,0
f830118a-4606-44a9-9dfa-5b36b27a7226,0
fdca61e6-c7ff-487a-963d-df8842e3b5cb,0
9d86842b-b1c7-434d-8bee-ab3d7e54545f,0
c3152e42-de8c-41ba-9d6b-8db9bfb6cf5d,0
a3cee709-d516-4fd1-94be-4e32d3e6b224,0
1aa8a4ab-9e65-4c05-8a76-9401e22b7b1d,0
e67ccf4d-c48f-44c7-ac9c-a7e13516802f,0
1dac8efb-7064-401d-a9d9-af25f63393d3,0
1080aab1-31cd-4a3f-8ea6-acb34f98a731,0
48fcb389-26e9-4ee8-916c-feed13cd81ad,0
4e373a51-4cee-4599-b6a3-8cadd5bd3f43,0
e499c51b-f9fd-47a4-958f-3ab322f2373b,0
d9a477b7-f534-443c-a9a7-a20c2f7e2ebd,0
10611b0d-5cc9-4621-b7e8-d393165c06a6,0
f298c928-dd15-439c-abf5-4b923de49f69,0
c5a2f143-c566-4208-ac92-7c57fc592505,0
dc26dd13-09b3-4da9-8bf4-73ae3e072f19,0
8f8e47a9-6a96-4f62-ab70-6957351a7dc7,0
00ead35b-8352-4dad-8382-be60ad4a66ed,0
0a4cfffd-3384-4b06-88f3-8301a4ebe3a7,0
ed18cf23-c231-403d-b105-62ff975da6c9,0
4ad05057-c756-493f-a665-eb3d9afd56dc,0
d24d55cb-9970-4c10-91f2-5c96fbc58c0a,0
1d6f6ecf-301a-4df8-a0fe-556c6388cc45,1
a386ce2a-ceac-478c-ae4b-09e63b2f477d,0
7f25f196-3015-44da-9f9e-428c7b519f66,0
37beb17a-2109-41ec-9cdc-a358efd65a5d,0
77d402fe-ae1c-495c-9cf0-87e2d39bb50e,0
a93c28cc-a867-4da5-9fb0-f64ba9463606,0
4cfe266e-f66b-40aa-94ad-7125e7598c91,0
f0bed951-87d9-462d-bec5-47d9f4bad5ed,0
6bf5d3fb-299b-469b-938f-601815b685cf,1
37439506-ada2-4b34-b30d-a61267e19495,0
c6b0bf52-6d78-486f-b331-e7c540882501,0
03e87718-f29f-4ccc-9d6c-36b46b8091c6,0
512ea87e-82ea-4443-aaa1-7feaa7b163f9,0
ff1a9524-f1dc-46d7-b440-801e658bbb37,0
85e4487e-2620-4cb0-8668-36d70ed9ff4c,0
a42553f7-fef1-4184-aae5-80fd1a9cd452,0
a30061e2-ce15-48da-890f-eb746ca7e134,0
cbcfa457-79ec-4215-bda8-54802367cf52,0
b7476e98-2f4b-4216-8bc1-19ad64cd27e9,0
889781ad-065f-4497-86ed-0f37d36f77d1,0
925eb9d5-e056-4caf-8813-380259570e80,0
38f033b5-c2d5-457e-ab2f-a2f30a2f7a5b,0
32aebf2e-6c25-429d-8038-3fac983f3f73,0
cd13f876-bfcd-4cb0-ace5-f7a77b2e69ea,0
6b190674-1b7a-4983-9939-b1d57e751e0f,0
5f67a61e-d58a-4814-9ab6-ef019b86a350,0
3997edfa-0f35-4baf-ab1a-159c804c78f5,0
bcdcf04d-200e-4f05-ac15-5098522b839b,0
28722701-dfb2-4c5c-80f5-27d50fe8f632,1
9c71d13f-faed-4aec-9879-ae83773a6ba9,0
3862fe18-0ad7-4e53-8783-bcb6310cc285,0
8644180b-7842-4ec3-b6ab-cf9e2abe5320,0
6d3da197-44b9-4a2d-a6e3-5ab2eaf808d9,0
d8851cfd-b8a4-412b-927e-035adc40ee0c,0
0ff97adc-4c15-4498-9e38-f3fb9e8d0e33,0
aba0c92a-a403-4fc9-ba78-262e4238d3b4,0
4dff0e31-e32c-481e-a750-d8dc73883f01,0
c4063722-0aab-4f72-889f-b30692edb5b1,0
f6114d22-7f09-4cf3-8572-f78ea1b7d781,0
7d8a3d2f-d2e7-452c-8202-87f8a67f12ec,0
2612a13f-341e-4e43-9f1d-68cb9482e03f,1
ad624f2f-cae4-4492-b0ba-6d28bb5f0bd9,0
c53932ee-b731-4123-a35f-735a0a64cac8,0
038259ab-9774-403d-b2c3-18779b884ed9,0
1c604e5b-d802-426e-b0af-c058785831c2,0
2b6e7cbe-f591-4d2b-90de-c902477a2d5e,1
1fa38e12-1318-4246-8712-1e5b62eb1978,0
fd15218e-622d-4129-a93c-ee53c4d713b2,0
a0de36c1-fc03-4281-895a-3fc739ab3809,0
a9ae4fec-fc0d-454a-9b0f-eaa88fec323f,1
e554a5a9-d496-45b7-88b2-35d764571d56,0
ef8d9c2c-d6d2-4cfb-8292-385083047101,0
f4afc414-0b92-44bf-8325-cd796e0fd9e2,0
3c713510-9ee2-48a5-8bcd-0509cc8048e9,0
53561d1b-135f-4afe-b27e-d5298064ff06,0
7e013654-3515-410f-9b99-bd5eacedbb87,0
bfc09ee1-a56e-487c-b62a-bd52c91bcfd3,0
51687665-b4a2-47f2-a738-3354e16de1d1,0
8859a327-6739-4024-9c8f-ccf3e629bfc9,0
22e4fa2c-0b99-490e-8d22-038327030900,0
125bf54e-cce9-457f-a6d7-94e6f4da0823,0
46eb3a16-6805-45f5-b0ae-e3b237cd3cad,0
5d4a221e-f747-49b1-ba9a-033953c50b55,0
31745c86-32ca-40aa-9446-a665a6482465,0
db86fc10-0bf3-4028-9688-ee4b491a6228,0
af5f9708-3ee5-4f3f-9661-7eb80ccc0ebe,0
246c3932-a5f0-4cc8-a73f-61a83d4d5071,0
257e637a-c84a-48d2-8d79-264b78319cf8,0
7109f180-baa4-45e9-b9cc-e62d0b8ad124,1
f30769b8-bb3a-4bed-b7e0-18da34c5a835,0
4b39dc0f-f648-4cf8-b55e-886e6a78cc97,0
f5433a81-007e-48cc-8cfd-8a0c69c71e70,0
2c3cfd51-0b9f-40f7-90c4-41e6584d14a4,1
588be2d0-1c83-4104-ac1c-34e1b17654ca,0
7750bc0e-37e5-4959-adc3-0369eac2bd5f,0
36705d31-188c-4014-9af4-ebfc45af8117,0
4eba7e3f-9f7c-4ba2-9b40-96a7f8c9174c,0
2ebe0de3-7d6f-4796-aba8-d95f420491f7,0
ad138c7b-4b73-4a7a-8c1d-a8176d3fe905,0
aa58ec80-db0b-4c36-ac9d-e57fd2483fcb,0
0481c562-d132-4235-89e6-7773bedd5539,0
13f4d20b-3971-4e97-a05b-481dc66c8358,1
abba0f14-cfbb-45e7-8845-275991da63d4,0
9a198a7c-5a83-40fa-9e78-0c9ac6566f30,0
df48bf27-ac04-4d93-9524-096e28e24706,0
a0ea6421-1185-4ebd-b186-ae6624cfda41,0
d7da5e22-5338-49c3-8db2-103b5abae610,0
119e2495-5f44-4dbb-9f61-c5aaae2547ca,0
fb0bee09-501f-4d51-9057-6cd681635561,0
1549cece-493a-4104-bd15-28e988e1b4d7,0
f17a1a5d-a10f-41d0-87e1-261628ca4fbb,0
2740109a-9fb4-4007-aff3-3892e94af293,0
1dbe7826-c314-470b-bc37-ff1a6af53064,0
e4b55cf5-6b29-4e8a-8cfa-69051656536d,0
a1588f43-cf7d-4a2d-9c29-faf1e233b905,0
db50a818-5f27-41b2-ace5-034a1805ad2f,0
482bdf95-57a0-42f1-b0d9-d50bedfe4ae7,0
4fb1978a-505c-4201-b487-d95429441cd2,0
f5e36ada-5844-4c60-8f6c-822ea61d1887,0
76d35e32-05f2-4768-a9f3-1596740e367e,0
aeb47b7c-55c8-4de8-984d-cdedcdc99b55,1
4ec327ba-e311-4877-a939-c7d9a0f730a0,0
f99dc07d-77c3-41fe-8095-29f533c33839,0
359ead8c-061f-4591-985a-be38d47a94f5,0
d0bd2d55-4a08-4331-9ea3-ea872a2744ef,1
d128d691-18de-401a-a279-8770a0c154df,0
cce027e2-19d0-4732-80aa-021217a01ea5,0
9208417e-5c77-4bf4-9df1-024ea5685b4d,0
148f89e2-4496-4c6a-84d2-fa20cd6bed83,0
ab9b411c-7532-4a50-bee8-12d48bab9097,0
ca75127b-4fa0-44ff-a242-6ced8f1e79a2,0
150756ee-3ce1-45e6-84c7-b438dc75e0b4,0
e295b10e-1bb9-45ee-aaef-3fe05f45f8c5,0
7b9db031-c18c-48ca-9581-dc676b761bd8,1
1a1ee5c0-bd01-4619-897c-997465038c6d,1
e6dcf6cf-a1a9-487d-94ce-8a890c0985ba,0
387c3210-0443-498b-88e3-dd152910197a,0
95cba56b-c8ae-4156-a456-61c6c6ac5d41,0
0fbceada-7eb9-467a-b426-22462016d850,0
4c0bc339-9fe3-4162-87e6-8d5bd6192807,0
a1c6f55e-5f99-446b-b7ef-ef9f51d6fc65,0
ecdf3ac2-d7fe-4b17-94a3-37ac445a74d1,0
2e2dd632-9f48-492c-9817-a92d8f07fbd6,0
5c834f93-e1d2-4d0d-880b-64c861a2798d,0
a8390281-d15e-4a28-a9fa-73ca8dc07ca2,0
8ac740b0-f38f-422b-8f08-a7fe8a58715c,1
73a8d047-6426-4dd5-bb75-082fba18da44,0
58486ec6-3876-435e-a3bb-56ed2dbc8ac9,0
aed4b4eb-3e94-472d-9395-3ddcdf224375,0
37edb1a0-60fe-44bc-9f91-814da09e0650,1
df7436be-9df1-4f3c-8c5b-1f8a4e2c9e3d,0
01a7110f-29b5-4092-976b-47e0189337dd,0
7ea4f0c7-298b-4325-be40-6d19900d5db7,0
c2a89586-8044-44b9-ae1a-cc461e1698ff,0
e16a4ddd-71cb-4c20-b057-c5ccdc4b6d6c,0
a0da21d0-3dd3-4f7c-b73c-cb0efdf0f405,0
181047f3-a055-4950-a46d-0d83f4251195,0
022100f2-e0ca-45af-96c5-4b49cc061451,0
3ac90bb4-01cf-40ea-bce6-5826b1eb0176,1
4d3b73ff-1154-455d-91c0-8d2df3985cb6,0
d780a859-9f1a-4e26-8b77-b30147d3bc89,0
9c2d1ceb-1ef4-40ed-a4ba-b3b3462d92aa,0
caf0be35-f4ba-4f87-84b6-aed36f3b7f12,0
c67061e4-3a24-43bf-9e84-58a15885f34f,0
830c82e9-37a5-48d7-9428-6a847d9cfcc8,0
9618db80-2088-44a9-b468-6e5f79e2a348,0
55bcce30-dd69-4b83-8e04-408323d0aaa0,0
3ddeff43-66c8-480a-abe4-ebfa1072a8f7,1
465ea563-bc58-476b-b75a-b7935472c241,0
7550feef-17cd-46cc-bafa-1c8f5c9209c8,1
de01a9b2-206d-4628-acd1-7121c9997f9d,0
dd2e44a3-1aea-41b0-aec6-31827a5f500f,0
b084bdd9-65e2-453a-bf9c-953cf4816797,0
444481c1-bfaa-480c-b52e-da57ec651878,0
139bc603-808b-4a76-8fb8-63a027f61612,0
99f46f9d-e2bb-446b-af91-d2591f3c660b,0
5220e397-68ed-434c-82aa-1e208962a2e6,0
73aa748b-9801-4981-86c3-636e7ec257ed,0
9818c214-04dc-4c01-b598-1df508513c95,1
bfe11c1c-871b-444a-83c0-dfc28ddc2cfc,0
201a6b4d-852c-47c1-a88b-544ee43bf7ef,0
d33f56d4-0348-4c26-bf5d-ac00acfe4864,0
d462d623-cfde-448b-8b40-d9aa07d3c3e0,1
4ced7ce8-9d24-42e1-91bc-b5ec4a9086fd,0
0a54ea59-25de-4cc0-918b-3958e097146f,0
15569441-9c50-4db2-b926-ffe0feb201d0,0
79c10ca3-9c24-4abc-9aee-8b862a64a4ef,0
881a630a-b560-4ebe-bc4d-7f93a26c8ecc,0
2e5ea481-8af7-427e-b0d8-5cbd6abcd15e,0
3929ffb5-9d6c-43fc-93ac-ea3fba103558,0
ac34a1ec-2622-46f8-9fae-82448eda5086,0
cc2bb5bb-62e3-4340-afa8-2e579b6e5fd0,0
3ec10cb4-af4d-4e1e-906e-31945bdb54fb,0
5781ae45-2de6-4267-b9a0-121afad5a283,0
ef603534-e466-4ad3-a821-233554026001,0
3abd63fe-9e2d-481b-bffd-1a87774cd56c,1
b11a3ea6-9985-47f3-934e-02bf44fcfb0f,0
f486f17b-47e6-45fe-8aa4-14e1f0862959,0
bf718f46-85d1-467a-8846-e20a67458aae,0
038e357a-a9ff-4271-978f-413ce6851bef,0
51be9817-4cbd-488c-95d8-e517db639519,0
ca03f425-7fd9-4a51-bf08-ee947c01a5cc,0
13b3c3ab-a785-4a50-aa7c-378b36bbd9ec,0
0b89511c-2327-406f-b1e1-02121b136af9,0
3b524641-c192-45d4-a37d-ede5fa9b2281,0
c5597661-c8a5-4898-a234-8af65d697b9a,0
258e2bf5-7ece-4da1-be07-c7cdd87d2462,0
c93df32b-ff20-41c0-acb0-5758e2630e42,1
67115bb5-a18c-4eee-a159-ffac170d874e,1
89f227f5-15c2-4bbf-8b61-33e3bdaca95d,0
0193017f-83f6-4896-b3c6-0ff40632023f,0
e153180a-d4dc-44c6-9f39-de405d259440,0
fc5ebfb2-d9b2-4a9a-9022-4cd2f2cbe383,1
6769b4ee-4d10-46f1-bd73-09c2a1065028,0
f995e163-c8ba-4224-9c92-62dbc25a4d49,0
7479b4e3-9e51-413f-8e71-2ed9b1557825,0
492fcbb5-93a2-4e40-8a19-090b9f4e1ea6,0
2777ced2-e9ad-4806-96e4-df2842f409d5,0
954afe71-0d4d-4bb9-a851-2a885acd3ec0,0
8b7ae9fd-9cff-4b83-ab74-945dca6b0ba6,1
671be232-6d4d-4e2f-a740-fc83c1128683,0
39586450-d007-4331-910e-511dc5736f77,0
1211138f-4837-4e38-b557-a6aa2bc91b0c,0
191be688-193b-4064-824d-fc4c12f09563,0
59c8e47a-2c05-494f-8d43-9252580715d6,0
8ea658d4-baad-4b5c-ab76-079eff269c09,0
4d77b9ea-b6b2-47ed-994f-535b1c930449,1
ac766a05-1f0a-421f-b45f-2f400bc78668,0
ae4d2656-3e74-4531-b8d1-a852d8cf66c0,0
fbb121b6-cf67-46d5-b0fe-a1e3d5ad8db0,0
c0c0ea23-8c1c-478d-b35d-191d1e81726c,0
8f802981-9738-43fe-9cff-fea51a478d1a,0
3795bfd4-4289-4249-8335-3402629a00c2,0
369dd178-83e6-4b2b-9504-4582b85e25a3,1
44e45a96-96ca-4a06-a35f-eb611f9438e9,1
797a4252-22b0-42a9-8071-ba2e6df5ae7f,1
8a54713b-9182-4b6c-8b44-c56f1f429650,0
c6173c4d-ee18-40b0-b99a-0f9116a46948,0
4ef6cca3-28db-4296-96e3-7b7995e8e6c8,0
df5c5e9e-4c1c-48b5-ad5b-0774d0c1bfdb,1
68202405-9063-405d-8522-b24afafe4612,0
4865ddbb-37ef-46b5-abee-a04d697914ef,0
38c9a95c-32a4-42b8-9a0b-9859d026cb05,0
1a761a66-f511-4026-accc-68373574656a,0
36839be6-e9a3-4d0e-9a2e-51380840a7b9,0
e6935794-c9ca-46ee-9d8f-ef932d69c357,0
ed3f03ce-c613-423c-ad8f-0a6428185f8a,0
99f47dc5-f63f-441d-a828-b4ce61431664,0
b1de801d-3f81-40bb-8f11-3c5407e5c423,0
1369b7bb-f776-4a22-a915-caf3df090afc,0
94110e44-7209-4ec0-97ce-97b9efe1f8aa,0
d219ac27-47e7-4501-82ae-c50a8d1fb357,0
0a2650f4-ef0b-4133-8b26-da42aa054e99,0
c11cae03-f087-4d72-9245-a6ad12293c0e,0
4eb6213a-5587-4706-8d76-e7deb679384b,0
1e4e1b9d-6812-4664-9887-8e36e9b4790b,0
aefe27eb-4e91-4b6a-b0d9-270629f419b8,0
16c654b7-6fee-4943-9515-073fe472ef4c,0
233d1769-31e5-4e8b-9657-133a3d3571fe,0
22e8ba67-7d25-4c93-ba08-fa5409c33955,0
096d862e-305d-466b-8470-2f968b069ff3,0
3090ab34-8421-487d-8765-85910eebe38b,0
54665937-c4f2-41ce-af7e-356205c6d4a3,1
2b3850b7-e3da-48e8-993a-07b2a751b795,0
f7c748e3-4cd0-4a8b-86e8-2bfaa6b06913,0
580797d7-a27e-4369-baf6-d5bacde83bf8,0
324ea69d-310e-4efb-9496-933b1e4ecfdf,1
498f4211-2e49-4de7-beb8-cc0ddc7361e6,0
0083928d-8422-4d13-947c-12173038fc06,0
d97444b6-89f2-4884-9245-ba23c478146b,0
874e58c7-2a88-4670-a6b7-f396252a79db,0
d61eda8a-20bf-472f-b8de-2875983afcb0,0
4983fb49-f3d2-488a-bcb2-be074744ee46,0
a8107f9b-ef6b-438d-9373-bd03a4f7d980,1
7a9124ef-8303-48c6-81a3-036950773b51,0
bb051594-688f-4627-80c3-134f07b420f2,0
2833283d-2c3e-4b13-b1b3-787e5cf6d024,0
d98789d3-722f-49ab-904e-89736dc1f484,0
8744d481-7100-42c7-b70a-e6a66582b045,0
eefaeaf6-3416-412a-b4ac-7ab6f85ba365,0
f85e6746-a4dd-4034-8186-db62a90b941e,0
fff69af6-5f95-49f2-99d1-6a120b2ff619,0
e0f7480e-0963-45c9-a0d1-e0f8290f39bb,0
70f871a0-c647-4d01-ace9-2ea35aeee7a4,0
083d94f4-1630-4bae-a80b-9ac793478f59,0
fde7d03e-f801-4932-8c91-554ea087e555,1
8cec2577-75ad-427e-8c56-a3c3fac47510,1
272f82ec-1e16-4635-b5ae-2ba934c3e05b,0
adbf62ee-1d24-4d3e-b13c-4137d5adc737,0
f29c744a-91e0-4b44-a255-62f74c404093,0
9544e343-3527-45b6-8426-eefca5485a70,0
77736401-4299-43a9-b0af-854222b1e9ea,0
baac8f97-47af-48ae-84fb-76df13f0ce92,0
7d8662b8-fcd3-4d26-8d0a-150244a2f485,0
4935c527-85c6-4941-8c49-4f12ab668b8c,0
3b228952-988d-4303-a052-842004a9a5aa,0
98d21677-d187-46c4-bdec-bab39620bfc6,0
bdd18035-1036-4961-8617-8171f9f51c4b,0
cf637289-bfcd-41c8-919d-3ee474700a91,0
a60d1cf7-aae7-4b1d-9a39-af16c971bd34,1
d7898a88-0463-4012-a167-fd4eb9ae4d63,0
ed9d15f0-e234-4bb3-b635-634329652f02,0
059d6b52-7350-4612-830b-1f9697bc02c3,0
39a266ad-dc87-471a-b9c3-696f8fdfdc4a,1
d9f4a73c-3660-4b04-a06b-ab7911db86dc,0
baebd783-07dc-4e2a-bb09-2798e0cb21a4,0
b75c890e-553f-41a0-82a1-7d077eb3a285,0
67a2fe28-bae5-4461-932c-8691ac72504a,0
c0be3165-332e-4c6a-a55b-1ca7898bc665,0
253b2aa1-b291-45ff-8167-83ea00ab4a46,0
17eb191b-1b08-46df-a3ee-a068815cd8fd,0
17f6c925-b435-4ef2-949a-68b561fd3a81,0
843bfc2e-c13a-41e8-93f4-aaa6bac37a1e,1
49ecdeb1-f64c-459f-80fe-8d99e078b0c8,0
3388c329-6dba-48b2-88a8-7f19a9f5e539,0
12fcfe66-f200-4b41-bf21-8b5051d8db57,0
857f6773-d067-4bb7-b361-2c677a3a6c5e,0
e4b3346b-e92d-45cf-b55e-8cfd36ff7bec,0
