row_id,target
676830,0
676831,0
676832,0
676833,0
676834,0
676835,0
676836,0
676837,0
676838,0
676839,1
676840,0
676841,0
676842,0
676843,0
676844,0
676845,1
676846,0
676847,0
676848,0
676849,0
676850,1
676851,0
676852,1
676853,1
676854,0
676855,0
676856,1
676857,0
676858,0
676859,0
676860,0
676861,0
676862,0
676863,0
676864,1
676865,0
676866,0
676867,0
676868,0
676869,0
676870,0
676871,0
676872,0
676873,0
676874,0
676875,0
676876,0
676877,0
676878,0
676879,0
676880,0
676881,0
676882,0
676883,0
676884,0
676885,0
676886,0
676887,0
676888,0
676889,0
676890,0
676891,1
676892,0
676893,0
676894,0
676895,0
676896,0
676897,0
676898,0
676899,0
676900,1
676901,0
676902,0
676903,0
676904,0
676905,0
676906,0
676907,0
676908,1
676909,0
676910,0
676911,0
676912,0
676913,0
676914,0
676915,0
676916,0
676917,0
676918,0
676919,0
676920,0
676921,1
676922,0
676923,0
676924,0
676925,0
676926,0
676927,0
676928,0
676929,0
676930,0
676931,0
676932,1
676933,0
676934,0
676935,0
676936,0
676937,0
676938,0
676939,1
676940,0
676941,0
676942,0
676943,0
676944,0
676945,0
676946,0
676947,0
676948,0
676949,0
676950,0
676951,0
676952,0
676953,0
676954,0
676955,0
676956,0
676957,0
676958,0
676959,0
676960,1
676961,0
676962,0
676963,0
676964,1
676965,1
676966,1
676967,1
676968,0
676969,0
676970,0
676971,0
676972,0
676973,0
676974,0
676975,0
676976,0
676977,0
676978,0
676979,0
676980,0
676981,0
676982,0
676983,0
676984,0
676985,0
676986,0
676987,0
676988,0
676989,0
676990,0
676991,1
676992,0
676993,0
676994,0
676995,0
676996,0
676997,0
676998,0
676999,0
677000,0
677001,0
677002,0
677003,0
677004,0
677005,1
677006,0
677007,0
677008,0
677009,0
677010,0
677011,0
677012,0
677013,0
677014,0
677015,0
677016,0
677017,0
677018,0
677019,0
677020,0
677021,1
677022,1
677023,0
677024,0
677025,0
677026,0
677027,0
677028,0
677029,0
677030,0
677031,0
677032,0
677033,1
677034,0
677035,0
677036,0
677037,1
677038,0
677039,0
677040,0
677041,0
677042,0
677043,0
677044,0
677045,0
677046,0
677047,0
677048,0
677049,0
677050,0
677051,0
677052,0
677053,0
677054,1
677055,0
677056,0
677057,1
677058,0
677059,0
677060,0
677061,1
677062,0
677063,0
677064,0
677065,1
677066,0
677067,0
677068,0
677069,0
677070,0
677071,0
677072,0
677073,0
677074,0
677075,0
677076,0
677077,0
677078,1
677079,0
677080,0
677081,1
677082,1
677083,0
677084,1
677085,0
677086,0
677087,0
677088,0
677089,0
677090,1
677091,0
677092,0
677093,0
677094,0
677095,0
677096,0
677097,0
677098,0
677099,0
677100,0
677101,0
677102,0
677103,0
677104,0
677105,0
677106,0
677107,0
677108,0
677109,1
677110,0
677111,0
677112,0
677113,1
677114,0
677115,0
677116,0
677117,0
677118,0
677119,1
677120,0
677121,0
677122,0
677123,0
677124,0
677125,0
677126,0
677127,0
677128,0
677129,0
677130,0
677131,0
677132,1
677133,0
677134,1
677135,0
677136,0
677137,0
677138,0
677139,0
677140,0
677141,0
677142,0
677143,0
677144,0
677145,0
677146,0
677147,0
677148,0
677149,0
677150,0
677151,1
677152,0
677153,0
677154,0
677155,0
677156,0
677157,0
677158,0
677159,0
677160,0
677161,0
677162,0
677163,1
677164,0
677165,0
677166,1
677167,1
677168,0
677169,0
677170,0
677171,0
677172,0
677173,0
677174,0
677175,0
677176,0
677177,0
677178,0
677179,0
677180,0
677181,0
677182,0
677183,0
677184,0
677185,0
677186,0
677187,0
677188,0
677189,0
677190,1
677191,0
677192,0
677193,1
677194,0
677195,0
677196,0
677197,0
677198,0
677199,0
677200,0
677201,0
677202,0
677203,0
677204,0
677205,0
677206,0
677207,0
677208,0
677209,0
677210,0
677211,0
677212,1
677213,0
677214,0
677215,0
677216,0
677217,0
677218,0
677219,0
677220,0
677221,0
677222,0
677223,1
677224,0
677225,0
677226,0
677227,0
677228,0
677229,0
677230,0
677231,0
677232,0
677233,0
677234,0
677235,0
677236,1
677237,0
677238,1
677239,0
677240,1
677241,0
677242,0
677243,0
677244,0
677245,0
677246,0
677247,0
677248,0
677249,0
677250,0
677251,0
677252,0
677253,0
677254,1
677255,0
677256,0
677257,0
677258,0
677259,0
677260,0
677261,0
677262,1
677263,0
677264,0
677265,0
677266,0
677267,0
677268,0
677269,0
677270,0
677271,0
677272,1
677273,0
677274,0
677275,0
677276,0
677277,0
677278,1
677279,0
677280,0
677281,0
677282,0
677283,0
677284,0
677285,0
677286,0
677287,0
677288,0
677289,0
677290,0
677291,0
677292,0
677293,0
677294,0
677295,0
677296,0
677297,0
677298,0
677299,0
677300,0
677301,0
677302,0
677303,0
677304,0
677305,0
677306,0
677307,0
677308,1
677309,0
677310,0
677311,0
677312,0
677313,0
677314,0
677315,0
677316,0
677317,0
677318,0
677319,0
677320,0
677321,0
677322,0
677323,0
677324,0
677325,0
677326,0
677327,0
677328,0
677329,0
677330,0
677331,0
677332,0
677333,0
677334,0
677335,0
677336,0
677337,0
677338,0
677339,0
677340,0
677341,1
677342,0
677343,0
677344,0
677345,0
677346,0
677347,0
677348,0
677349,0
677350,0
677351,0
677352,0
677353,1
677354,0
677355,0
677356,0
677357,0
677358,1
677359,0
677360,0
677361,0
677362,0
677363,1
677364,0
677365,0
677366,0
677367,0
677368,0
677369,0
677370,1
677371,0
677372,0
677373,0
677374,0
677375,0
677376,0
677377,0
677378,0
677379,0
677380,0
677381,0
677382,0
677383,0
677384,0
677385,0
677386,0
677387,0
677388,0
677389,0
677390,0
677391,0
677392,0
677393,0
677394,0
677395,0
677396,0
677397,0
677398,0
677399,0
677400,0
677401,0
677402,0
677403,0
677404,0
677405,0
677406,0
677407,0
677408,0
677409,0
677410,1
677411,0
677412,0
677413,0
677414,0
677415,0
677416,0
677417,0
677418,0
677419,0
677420,0
677421,0
677422,0
677423,0
677424,0
677425,0
677426,0
677427,0
677428,0
677429,0
677430,0
677431,0
677432,0
677433,0
677434,0
677435,1
677436,0
677437,0
677438,0
677439,0
677440,0
677441,0
677442,0
677443,0
677444,0
677445,1
677446,0
677447,0
677448,0
677449,1
677450,0
677451,0
677452,0
677453,0
677454,0
677455,1
677456,0
677457,0
677458,1
677459,0
677460,0
677461,0
677462,0
677463,0
677464,0
677465,0
677466,0
677467,0
677468,0
677469,0
677470,0
677471,0
677472,0
677473,0
677474,0
677475,0
677476,0
677477,0
677478,0
677479,0
677480,1
677481,0
677482,0
677483,0
677484,0
677485,0
677486,1
677487,0
677488,0
677489,0
677490,0
677491,0
677492,0
677493,1
677494,0
677495,0
677496,0
677497,0
677498,0
677499,1
677500,0
677501,0
677502,0
677503,0
677504,0
677505,0
677506,0
677507,0
677508,0
677509,0
677510,0
677511,0
677512,0
677513,0
677514,0
677515,0
677516,0
677517,0
677518,0
677519,0
677520,0
677521,0
677522,0
677523,0
677524,0
677525,0
677526,0
677527,0
677528,0
677529,0
677530,0
677531,0
677532,0
677533,0
677534,0
677535,0
677536,0
677537,0
677538,0
677539,0
677540,0
677541,0
677542,0
677543,0
677544,0
677545,0
677546,0
677547,0
677548,0
677549,0
677550,0
677551,0
677552,0
677553,0
677554,0
677555,1
677556,0
677557,1
677558,0
677559,0
677560,0
677561,0
677562,0
677563,0
677564,0
677565,0
677566,0
677567,0
677568,0
677569,0
677570,0
677571,0
677572,0
677573,0
677574,0
677575,0
677576,0
677577,0
677578,0
677579,0
677580,0
677581,0
677582,0
677583,0
677584,0
677585,0
677586,0
677587,0
677588,0
677589,0
677590,0
677591,0
677592,0
677593,0
677594,1
677595,1
677596,0
677597,0
677598,0
677599,0
677600,0
677601,1
677602,0
677603,1
677604,0
677605,0
677606,0
677607,0
677608,0
677609,0
677610,1
677611,0
677612,0
677613,1
677614,0
677615,0
677616,0
677617,0
677618,1
677619,0
677620,0
677621,0
677622,0
677623,0
677624,0
677625,0
677626,0
677627,0
677628,0
677629,0
677630,0
677631,0
677632,0
677633,1
677634,1
677635,0
677636,0
677637,0
677638,0
677639,0
677640,0
677641,0
677642,0
677643,0
677644,0
677645,0
677646,0
677647,0
677648,0
677649,0
677650,0
677651,0
677652,0
677653,0
677654,0
677655,0
677656,1
677657,0
677658,0
677659,0
677660,1
677661,0
677662,0
677663,0
677664,0
677665,0
677666,1
677667,1
677668,0
677669,1
677670,0
677671,0
677672,1
677673,0
677674,0
677675,0
677676,0
677677,0
677678,0
677679,0
677680,0
677681,0
677682,0
677683,0
677684,0
677685,0
677686,0
677687,0
677688,0
677689,0
677690,0
677691,0
677692,0
677693,0
677694,0
677695,0
677696,0
677697,0
677698,0
677699,1
677700,0
677701,0
677702,0
677703,0
677704,0
677705,0
677706,0
677707,0
677708,0
677709,0
677710,0
677711,0
677712,0
677713,1
677714,0
677715,0
677716,0
677717,0
677718,0
677719,0
677720,0
677721,0
677722,0
677723,0
677724,0
677725,0
677726,0
677727,0
677728,0
677729,0
677730,0
677731,0
677732,0
677733,0
677734,0
677735,0
677736,0
677737,0
677738,0
677739,0
677740,0
677741,0
677742,0
677743,0
677744,0
677745,0
677746,0
677747,1
677748,0
677749,1
677750,0
677751,0
677752,0
677753,0
677754,0
677755,0
677756,1
677757,0
677758,0
677759,0
677760,0
677761,0
677762,0
677763,0
677764,0
677765,0
677766,1
677767,0
677768,0
677769,0
677770,0
677771,0
677772,0
677773,0
677774,0
677775,0
677776,0
677777,0
677778,0
677779,1
677780,0
677781,0
677782,0
677783,0
677784,0
677785,0
677786,0
677787,0
677788,0
677789,0
677790,0
677791,0
677792,0
677793,0
677794,0
677795,0
677796,0
677797,1
677798,1
677799,0
677800,1
677801,0
677802,1
677803,0
677804,0
677805,0
677806,0
677807,0
677808,0
677809,1
677810,0
677811,0
677812,0
677813,0
677814,0
677815,0
677816,0
677817,0
677818,0
677819,0
677820,0
677821,0
677822,0
677823,0
677824,0
677825,0
677826,1
677827,0
677828,0
677829,0
677830,0
677831,0
677832,0
677833,0
677834,0
677835,0
677836,0
677837,0
677838,0
677839,0
677840,0
677841,1
677842,0
677843,0
677844,0
677845,0
677846,0
677847,0
677848,0
677849,0
677850,0
677851,1
677852,0
677853,0
677854,0
677855,1
677856,1
677857,1
677858,0
677859,0
677860,0
677861,0
677862,0
677863,0
677864,0
677865,0
677866,0
677867,0
677868,0
677869,1
677870,0
677871,0
677872,0
677873,0
677874,0
677875,0
677876,0
677877,0
677878,0
677879,0
677880,0
677881,0
677882,0
677883,0
677884,0
677885,0
677886,0
677887,0
677888,0
677889,0
677890,0
677891,0
677892,0
677893,0
677894,0
677895,0
677896,1
677897,0
677898,0
677899,0
677900,0
677901,1
677902,0
677903,0
677904,0
677905,0
677906,0
677907,0
677908,1
677909,0
677910,0
677911,0
677912,1
677913,0
677914,0
677915,0
677916,0
677917,0
677918,0
677919,1
677920,0
677921,1
677922,0
677923,0
677924,0
677925,0
677926,0
677927,0
677928,0
677929,0
677930,0
677931,0
677932,0
677933,1
677934,0
677935,0
677936,0
677937,0
677938,0
677939,0
677940,0
677941,1
677942,0
677943,1
677944,0
677945,0
677946,0
677947,0
677948,0
677949,0
677950,0
677951,0
677952,0
677953,0
677954,0
677955,0
677956,0
677957,0
677958,0
677959,0
677960,0
677961,1
677962,0
677963,0
677964,0
677965,0
677966,0
677967,0
677968,0
677969,0
677970,0
677971,0
677972,0
677973,0
677974,0
677975,0
677976,0
677977,0
677978,0
677979,0
677980,0
677981,0
677982,1
677983,1
677984,0
677985,0
677986,0
677987,0
677988,0
677989,0
677990,0
677991,0
677992,0
677993,0
677994,0
677995,0
677996,0
677997,0
677998,0
677999,0
678000,0
678001,0
678002,0
678003,0
678004,0
678005,1
678006,0
678007,0
678008,0
678009,0
678010,0
678011,0
678012,0
678013,0
678014,0
678015,0
678016,0
678017,0
678018,0
678019,0
678020,0
678021,0
678022,0
678023,0
678024,0
678025,0
678026,0
678027,0
678028,0
678029,1
678030,0
678031,0
678032,0
678033,0
678034,0
678035,0
678036,0
678037,0
678038,0
678039,0
678040,0
678041,0
678042,0
678043,0
678044,0
678045,0
678046,0
678047,0
678048,0
678049,0
678050,0
678051,0
678052,0
678053,0
678054,0
678055,0
678056,0
678057,0
678058,0
678059,0
678060,0
678061,0
678062,0
678063,0
678064,0
678065,0
678066,0
678067,0
678068,0
678069,0
678070,0
678071,0
678072,0
678073,0
678074,0
678075,0
678076,0
678077,0
678078,0
678079,0
678080,0
678081,0
678082,0
678083,0
678084,0
678085,0
678086,0
678087,0
678088,0
678089,0
678090,0
678091,0
678092,0
678093,0
678094,0
678095,0
678096,1
678097,0
678098,1
678099,1
678100,0
678101,1
678102,0
678103,0
678104,0
678105,0
678106,0
678107,0
678108,0
678109,0
678110,0
678111,1
678112,0
678113,1
678114,0
678115,0
678116,0
678117,0
678118,1
678119,0
678120,0
678121,1
678122,1
678123,1
678124,1
678125,0
678126,1
678127,0
678128,1
678129,0
678130,1
678131,0
678132,1
678133,0
678134,0
678135,0
678136,0
678137,0
678138,0
678139,0
678140,0
678141,1
678142,0
678143,1
678144,0
678145,0
678146,0
678147,0
678148,0
678149,1
678150,0
678151,1
678152,0
678153,0
678154,0
678155,0
678156,0
678157,1
678158,0
678159,1
678160,0
678161,0
678162,0
678163,0
678164,0
678165,0
678166,0
678167,0
678168,0
678169,0
678170,0
678171,0
678172,0
678173,0
678174,0
678175,0
678176,0
678177,1
678178,0
678179,0
678180,0
678181,0
678182,0
678183,0
678184,0
678185,0
678186,0
678187,0
678188,0
678189,0
678190,0
678191,0
678192,0
678193,1
678194,0
678195,0
678196,0
678197,0
678198,0
678199,0
678200,0
678201,0
678202,0
678203,0
678204,0
678205,0
678206,0
678207,0
678208,0
678209,0
678210,1
678211,0
678212,0
678213,0
678214,0
678215,0
678216,0
678217,0
678218,0
678219,0
678220,1
678221,0
678222,0
678223,0
678224,0
678225,0
678226,0
678227,0
678228,0
678229,0
678230,0
678231,0
678232,1
678233,0
678234,0
678235,0
678236,0
678237,1
678238,0
678239,0
678240,1
678241,1
678242,1
678243,1
678244,0
678245,0
678246,0
678247,0
678248,1
678249,0
678250,0
678251,0
678252,0
678253,0
678254,0
678255,0
678256,0
678257,1
678258,0
678259,0
678260,0
678261,0
678262,0
678263,0
678264,0
678265,0
678266,0
678267,1
678268,0
678269,0
678270,0
678271,0
678272,0
678273,0
678274,0
678275,0
678276,0
678277,0
678278,0
678279,0
678280,0
678281,0
678282,0
678283,0
678284,0
678285,0
678286,0
678287,0
678288,0
678289,0
678290,0
678291,0
678292,0
678293,0
678294,0
678295,0
678296,0
678297,0
678298,0
678299,0
678300,0
678301,0
678302,0
678303,0
678304,0
678305,0
678306,0
678307,0
678308,0
678309,0
678310,0
678311,0
678312,0
678313,0
678314,1
678315,0
678316,0
678317,0
678318,0
678319,0
678320,0
678321,0
678322,0
678323,0
678324,0
678325,0
678326,0
678327,0
678328,0
678329,0
678330,0
678331,0
678332,0
678333,0
678334,0
678335,0
678336,0
678337,0
678338,1
678339,0
678340,0
678341,0
678342,0
678343,0
678344,0
678345,0
678346,0
678347,0
678348,0
678349,0
678350,0
678351,0
678352,0
678353,0
678354,0
678355,0
678356,0
678357,0
678358,0
678359,0
678360,0
678361,0
678362,0
678363,0
678364,0
678365,0
678366,0
678367,0
678368,0
678369,0
678370,0
678371,0
678372,0
678373,0
678374,0
678375,1
678376,0
678377,0
678378,0
678379,0
678380,0
678381,0
678382,1
678383,0
678384,0
678385,0
678386,0
678387,0
678388,0
678389,0
678390,0
678391,0
678392,0
678393,0
678394,0
678395,1
678396,0
678397,0
678398,0
678399,0
678400,0
678401,0
678402,0
678403,0
678404,0
678405,0
678406,0
678407,0
678408,0
678409,1
678410,1
678411,0
678412,0
678413,0
678414,0
678415,0
678416,0
678417,0
678418,0
678419,0
678420,0
678421,0
678422,0
678423,0
678424,0
678425,0
678426,0
678427,0
678428,0
678429,0
678430,1
678431,0
678432,0
678433,0
678434,0
678435,0
678436,0
678437,0
678438,0
678439,0
678440,0
678441,0
678442,0
678443,0
678444,0
678445,0
678446,0
678447,0
678448,0
678449,0
678450,0
678451,0
678452,0
678453,0
678454,0
678455,0
678456,0
678457,0
678458,0
678459,0
678460,0
678461,0
678462,0
678463,0
678464,0
678465,0
678466,0
678467,0
678468,0
678469,0
678470,0
678471,0
678472,0
678473,0
678474,1
678475,0
678476,0
678477,0
678478,0
678479,0
678480,0
678481,0
678482,0
678483,0
678484,0
678485,0
678486,0
678487,0
678488,0
678489,0
678490,0
678491,0
678492,0
678493,0
678494,0
678495,0
678496,1
678497,0
678498,0
678499,0
678500,0
678501,0
678502,0
678503,0
678504,0
678505,0
678506,0
678507,0
678508,0
678509,0
678510,1
678511,0
678512,0
678513,0
678514,0
678515,0
678516,1
678517,0
678518,0
678519,0
678520,0
678521,0
678522,1
678523,0
678524,0
678525,1
678526,0
678527,0
678528,0
678529,0
678530,0
678531,0
678532,0
678533,0
678534,0
678535,0
678536,0
678537,0
678538,0
678539,0
678540,0
678541,0
678542,0
678543,0
678544,0
678545,0
678546,0
678547,0
678548,0
678549,0
678550,0
678551,0
678552,0
678553,1
678554,0
678555,0
678556,0
678557,0
678558,0
678559,0
678560,0
678561,0
678562,0
678563,0
678564,0
678565,0
678566,0
678567,0
678568,0
678569,1
678570,0
678571,1
678572,0
678573,0
678574,0
678575,1
678576,0
678577,0
678578,0
678579,0
678580,1
678581,1
678582,0
678583,0
678584,0
678585,0
678586,1
678587,0
678588,0
678589,0
678590,0
678591,0
678592,0
678593,0
678594,0
678595,1
678596,0
678597,0
678598,0
678599,0
678600,0
678601,0
678602,0
678603,0
678604,0
678605,0
678606,0
678607,0
678608,1
678609,0
678610,0
678611,0
678612,0
678613,1
678614,0
678615,0
678616,0
678617,0
678618,0
678619,0
678620,0
678621,0
678622,0
678623,0
678624,0
678625,0
678626,0
678627,0
678628,0
678629,0
678630,0
678631,1
678632,0
678633,1
678634,0
678635,0
678636,0
678637,0
678638,0
678639,0
678640,0
678641,0
678642,0
678643,1
678644,0
678645,0
678646,1
678647,0
678648,0
678649,0
678650,0
678651,1
678652,0
678653,0
678654,0
678655,0
678656,0
678657,0
678658,1
678659,0
678660,0
678661,0
678662,0
678663,0
678664,0
678665,1
678666,1
678667,0
678668,0
678669,0
678670,0
678671,0
678672,0
678673,0
678674,0
678675,0
678676,0
678677,0
678678,0
678679,0
678680,0
678681,0
678682,1
678683,1
678684,0
678685,0
678686,0
678687,0
678688,0
678689,0
678690,0
678691,0
678692,0
678693,0
678694,0
678695,0
678696,0
678697,0
678698,0
678699,0
678700,0
678701,0
678702,0
678703,0
678704,0
678705,1
678706,0
678707,1
678708,0
678709,0
678710,1
678711,0
678712,0
678713,0
678714,0
678715,0
678716,0
678717,0
678718,0
678719,0
678720,0
678721,0
678722,0
678723,0
678724,0
678725,0
678726,0
678727,0
678728,0
678729,0
678730,0
678731,0
678732,0
678733,0
678734,0
678735,0
678736,1
678737,0
678738,0
678739,0
678740,0
678741,0
678742,0
678743,0
678744,0
678745,0
678746,0
678747,0
678748,1
678749,0
678750,0
678751,0
678752,0
678753,0
678754,0
678755,0
678756,0
678757,0
678758,0
678759,0
678760,0
678761,0
678762,0
678763,0
678764,0
678765,0
678766,0
678767,0
678768,0
678769,0
678770,0
678771,0
678772,0
678773,0
678774,0
678775,0
678776,0
678777,0
678778,0
678779,0
678780,0
678781,0
678782,0
678783,0
678784,0
678785,0
678786,0
678787,0
678788,0
678789,0
678790,0
678791,0
678792,0
678793,0
678794,0
678795,0
678796,0
678797,0
678798,0
678799,0
678800,0
678801,0
678802,0
678803,0
678804,0
678805,0
678806,0
678807,0
678808,0
678809,0
678810,0
678811,0
678812,0
678813,0
678814,0
678815,0
678816,0
678817,0
678818,0
678819,0
678820,0
678821,0
678822,0
678823,0
678824,0
678825,1
678826,0
678827,0
678828,0
678829,0
678830,0
678831,0
678832,0
678833,0
678834,0
678835,0
678836,0
678837,0
678838,0
678839,0
678840,0
678841,0
678842,1
678843,0
678844,0
678845,0
678846,0
678847,0
678848,1
678849,0
678850,0
678851,0
678852,1
678853,0
678854,0
678855,0
678856,0
678857,0
678858,0
678859,0
678860,0
678861,0
678862,0
678863,0
678864,0
678865,0
678866,0
678867,0
678868,0
678869,0
678870,0
678871,0
678872,0
678873,1
678874,0
678875,0
678876,0
678877,0
678878,0
678879,1
678880,0
678881,0
678882,0
678883,0
678884,1
678885,0
678886,0
678887,0
678888,0
678889,0
678890,0
678891,0
678892,0
678893,0
678894,0
678895,0
678896,0
678897,0
678898,0
678899,1
678900,0
678901,1
678902,0
678903,0
678904,0
678905,0
678906,0
678907,0
678908,0
678909,0
678910,0
678911,1
678912,0
678913,1
678914,0
678915,1
678916,0
678917,0
678918,0
678919,0
678920,1
678921,0
678922,1
678923,1
678924,0
678925,1
678926,0
678927,0
678928,0
678929,0
678930,0
678931,0
678932,0
678933,0
678934,0
678935,0
678936,0
678937,0
678938,0
678939,0
678940,0
678941,0
678942,0
678943,0
678944,0
678945,0
678946,0
678947,0
678948,0
678949,0
678950,0
678951,1
678952,1
678953,0
678954,0
678955,0
678956,0
678957,0
678958,0
678959,0
678960,0
678961,0
678962,0
678963,0
678964,0
678965,0
678966,0
678967,0
678968,0
678969,0
678970,0
678971,0
678972,0
678973,0
678974,1
678975,0
678976,1
678977,0
678978,0
678979,0
678980,0
678981,1
678982,0
678983,0
678984,0
678985,0
678986,0
678987,0
678988,0
678989,0
678990,1
678991,0
678992,0
678993,0
678994,0
678995,0
678996,0
678997,0
678998,0
678999,0
679000,0
679001,1
679002,0
679003,0
679004,0
679005,0
679006,0
679007,0
679008,0
679009,0
679010,0
679011,0
679012,0
679013,0
679014,0
679015,0
679016,1
679017,0
679018,0
679019,0
679020,0
679021,0
679022,0
679023,0
679024,0
679025,0
679026,0
679027,0
679028,0
679029,0
679030,0
679031,0
