row_id,user_id,product_id
663248,30349,8239
663249,30349,8670
663250,30349,18479
663251,30349,27156
663252,30368,7308
663253,30368,15182
663254,30379,2350
663255,30379,3561
663256,30379,3970
663257,30379,9689
663258,30379,10173
663259,30379,13431
663260,30379,41055
663261,30385,43713
663262,30390,20378
663263,30390,24382
663264,30390,27415
663265,30390,34582
663266,30390,39545
663267,30416,5024
663268,30416,7461
663269,30416,13535
663270,30416,16145
663271,30416,27156
663272,30416,28849
663273,30416,30450
663274,30416,42768
663275,30418,890
663276,30418,3376
663277,30418,8670
663278,30418,18441
663279,30418,22106
663280,30418,22395
663281,30418,26668
663282,30418,26790
663283,30418,35750
663284,30418,44449
663285,30421,626
663286,30421,18880
663287,30421,29298
663288,30421,42768
663289,30421,43713
663290,30421,43933
663291,30421,45671
663292,30441,4656
663293,30441,42557
663294,30468,26897
663295,30468,41198
663296,30484,44449
663297,30491,79
663298,30491,28785
663299,30491,41198
663300,30503,1498
663301,30503,5067
663302,30503,8016
663303,30503,13396
663304,30503,25544
663305,30503,31725
663306,30527,890
663307,30527,1359
663308,30527,1546
663309,30527,1999
663310,30527,3550
663311,30527,5769
663312,30527,6844
663313,30527,7704
663314,30527,9092
663315,30527,10644
663316,30527,13874
663317,30527,14429
663318,30527,20608
663319,30527,22395
663320,30527,27735
663321,30527,28330
663322,30527,28785
663323,30527,30583
663324,30527,32184
663325,30527,32904
663326,30527,42242
663327,30527,42768
663328,30527,44873
663329,30527,49533
663330,30534,7021
663331,30534,23777
663332,30534,28849
663333,30547,3512
663334,30547,11408
663335,30547,13304
663336,30547,48871
663337,30554,2822
663338,30554,3376
663339,30554,4461
663340,30554,7501
663341,30554,20168
663342,30554,23516
663343,30554,49533
663344,30594,26504
663345,30594,31506
663346,30594,37053
663347,30594,43065
663348,30594,46720
663349,30598,27156
663350,30614,16145
663351,30614,23094
663352,30614,40634
663353,30614,47044
663354,30618,18296
663355,30618,18441
663356,30618,21195
663357,30618,39954
663358,30630,2838
663359,30630,15097
663360,30630,27156
663361,30630,35750
663362,30630,39512
663363,30630,40992
663364,30630,43933
663365,30639,18441
663366,30639,30450
663367,30639,31555
663368,30662,49588
663369,30694,890
663370,30694,6870
663371,30694,7021
663372,30694,9092
663373,30694,18567
663374,30694,28849
663375,30694,35898
663376,30694,37107
663377,30694,42768
663378,30694,48094
663379,30709,34407
663380,30739,17304
663381,30766,7021
663382,30766,13280
663383,30766,20520
663384,30766,22144
663385,30766,27156
663386,30766,41463
663387,30766,41662
663388,30766,42768
663389,30766,48094
663390,30785,13858
663391,30785,21477
663392,30785,35865
663393,30785,38797
663394,30787,13535
663395,30787,14643
663396,30787,22141
663397,30787,30855
663398,30787,34867
663399,30787,46720
663400,30829,7987
663401,30829,30450
663402,30859,6758
663403,30870,5621
663404,30870,37431
663405,30884,1819
663406,30884,14805
663407,30884,25821
663408,30884,43713
663409,30885,10960
663410,30885,16174
663411,30895,8239
663412,30903,36854
663413,30903,42356
663414,30966,27044
663415,30998,41909
663416,31005,1830
663417,31005,1999
663418,31005,12409
663419,31005,30450
663420,31005,31555
663421,31005,43673
663422,31005,47044
663423,31005,47547
663424,31033,5769
663425,31033,26790
663426,31056,15097
663427,31056,30230
663428,31056,35898
663429,31056,48229
663430,31072,29078
663431,31072,35042
663432,31083,23541
663433,31096,405
663434,31096,7308
663435,31096,7500
663436,31096,8671
663437,31096,9092
663438,31096,12409
663439,31096,13858
663440,31096,18117
663441,31096,18441
663442,31096,18963
663443,31096,23537
663444,31096,29867
663445,31096,30450
663446,31096,31287
663447,31096,31506
663448,31096,31539
663449,31096,34551
663450,31096,37121
663451,31096,39054
663452,31096,43129
663453,31096,48437
663454,31105,31506
663455,31120,16334
663456,31120,20378
663457,31120,47479
663458,31154,2838
663459,31154,4656
663460,31154,7751
663461,31154,8006
663462,31154,14129
663463,31154,16823
663464,31154,31506
663465,31154,42296
663466,31168,7746
663467,31182,18441
663468,31182,22400
663469,31182,30480
663470,31182,31506
663471,31182,32611
663472,31182,35883
663473,31182,37458
663474,31182,38067
663475,31182,44830
663476,31197,20720
663477,31197,48871
663478,31214,6721
663479,31214,7746
663480,31214,9092
663481,31214,11136
663482,31214,18479
663483,31214,28849
663484,31214,35750
663485,31214,45097
663486,31216,31555
663487,31224,18441
663488,31224,30463
663489,31224,33043
663490,31236,9171
663491,31236,18598
663492,31236,19370
663493,31236,21280
663494,31236,22034
663495,31247,4235
663496,31249,16245
663497,31254,16219
663498,31262,15359
663499,31262,36736
663500,31266,45535
663501,31276,45535
663502,31282,29195
663503,31282,38439
663504,31294,7021
663505,31294,19370
663506,31294,42617
663507,31294,46720
663508,31315,8169
663509,31337,17634
663510,31367,4656
663511,31367,8670
663512,31367,18963
663513,31367,32850
663514,31367,42768
663515,31367,49267
663516,31372,10467
663517,31372,21417
663518,31382,11136
663519,31382,28535
663520,31436,397
663521,31439,429
663522,31439,1360
663523,31439,11408
663524,31439,22093
663525,31439,27676
663526,31439,35042
663527,31439,43955
663528,31444,13212
663529,31444,27156
663530,31444,28656
663531,31444,49585
663532,31451,7648
663533,31451,8169
663534,31451,46025
663535,31452,10060
663536,31452,26790
663537,31452,31506
663538,31492,9092
663539,31492,18479
663540,31492,20670
663541,31492,36315
663542,31492,40627
663543,31492,42617
663544,31513,27288
663545,31513,31506
663546,31534,14129
663547,31534,46720
663548,31595,42613
663549,31602,30450
663550,31647,44112
663551,31672,44667
663552,31676,546
663553,31677,23516
663554,31685,15359
663555,31685,19151
663556,31685,23405
663557,31696,28849
663558,31696,46271
663559,31708,3376
663560,31708,42686
663561,31716,2663
663562,31716,3689
663563,31716,9006
663564,31716,32638
663565,31747,18441
663566,31747,44663
663567,31752,890
663568,31752,28849
663569,31752,41544
663570,31768,9788
663571,31768,11755
663572,31768,13535
663573,31768,16456
663574,31768,40859
663575,31779,38439
663576,31788,14332
663577,31788,44828
663578,31804,8670
663579,31804,14267
663580,31804,14462
663581,31804,16973
663582,31804,23357
663583,31804,28535
663584,31804,42356
663585,31809,20478
663586,31809,23592
663587,31809,44144
663588,31809,49533
663589,31822,16953
663590,31822,17819
663591,31822,30731
663592,31841,890
663593,31846,1757
663594,31846,19904
663595,31850,4516
663596,31850,13396
663597,31850,15042
663598,31850,16953
663599,31850,44449
663600,31865,42557
663601,31873,7987
663602,31873,16953
663603,31873,30450
663604,31873,35898
663605,31873,39954
663606,31877,18625
663607,31887,30287
663608,31895,19548
663609,31915,36962
663610,31950,1598
663611,31950,3793
663612,31950,13535
663613,31950,16479
663614,31950,45013
663615,31964,13874
663616,31964,49401
663617,31965,1360
663618,31965,24680
663619,31968,34582
663620,31977,18171
663621,31977,26790
663622,31977,27156
663623,31977,45013
663624,32005,43205
663625,32015,3344
663626,32021,3376
663627,32021,9092
663628,32021,28849
663629,32021,33098
663630,32021,33825
663631,32021,41920
663632,32021,46900
663633,32032,1631
663634,32053,23662
663635,32067,13280
663636,32067,18479
663637,32067,18598
663638,32067,30480
663639,32067,33746
663640,32067,35838
663641,32067,49284
663642,32086,5373
663643,32086,7021
663644,32086,10960
663645,32086,24985
663646,32086,36315
663647,32086,46962
663648,32086,49175
663649,32093,1999
663650,32093,16145
663651,32093,21417
663652,32093,21996
663653,32093,22922
663654,32093,27156
663655,32093,29840
663656,32093,30450
663657,32093,31506
663658,32093,40377
663659,32093,42617
663660,32093,42768
663661,32093,44628
663662,32093,49585
663663,32101,23405
663664,32101,48454
663665,32112,20670
663666,32124,28849
663667,32147,11408
663668,32147,13431
663669,32147,32299
663670,32147,42768
663671,32153,33043
663672,32200,46697
663673,32213,13535
663674,32213,39337
663675,32218,29657
663676,32227,11827
663677,32227,24382
663678,32227,30721
663679,32227,40261
663680,32229,5098
663681,32229,11827
663682,32229,12260
663683,32229,16953
663684,32229,18557
663685,32229,20021
663686,32229,20720
663687,32229,22142
663688,32229,26767
663689,32229,37377
663690,32229,40598
663691,32229,40633
663692,32229,40865
663693,32229,44337
663694,32229,45607
663695,32229,47006
663696,32229,47226
663697,32248,27811
663698,32250,47479
663699,32253,1203
663700,32295,1999
663701,32295,5373
663702,32295,5769
663703,32295,22395
663704,32307,45260
663705,32312,4461
663706,32312,8903
663707,32312,12000
663708,32312,12409
663709,32312,16145
663710,32312,22007
663711,32312,31075
663712,32312,44144
663713,32312,49424
663714,32321,29112
663715,32321,34284
663716,32321,35871
663717,32321,40634
663718,32321,47044
663719,32321,48485
663720,32329,18441
663721,32336,79
663722,32336,1546
663723,32336,7021
663724,32336,18479
663725,32336,40408
663726,32336,43933
663727,32336,44880
663728,32336,49533
663729,32343,29744
663730,32344,13525
663731,32344,46222
663732,32349,14332
663733,32349,20608
663734,32349,34551
663735,32349,40377
663736,32349,49401
663737,32359,16070
663738,32373,7704
663739,32373,28207
663740,32373,43262
663741,32377,4656
663742,32377,9598
663743,32377,13535
663744,32377,13829
663745,32377,18441
663746,32377,23744
663747,32377,26790
663748,32377,31506
663749,32377,43713
663750,32421,10371
663751,32421,16953
663752,32421,24294
663753,32493,890
663754,32504,12875
663755,32504,14536
663756,32504,22395
663757,32504,27243
663758,32504,29078
663759,32504,29744
663760,32540,12409
663761,32540,14332
663762,32540,18441
663763,32540,41909
663764,32540,43218
663765,32565,15969
663766,32565,35042
663767,32583,16953
663768,32605,3682
663769,32622,20314
663770,32622,24506
663771,32622,37220
663772,32622,48697
663773,32627,15455
663774,32627,28535
663775,32627,30450
663776,32627,37220
663777,32627,42557
663778,32637,16953
663779,32652,11837
663780,32652,20022
663781,32652,22627
663782,32652,28656
663783,32652,41352
663784,32673,9092
663785,32673,13874
663786,32673,27156
663787,32673,38231
663788,32679,26373
663789,32679,31506
663790,32710,20828
663791,32710,21011
663792,32710,40261
663793,32710,46222
663794,32710,47903
663795,32732,16953
663796,32748,9006
663797,32748,25562
663798,32748,26767
663799,32762,12962
663800,32762,18880
663801,32766,4037
663802,32766,12962
663803,32766,27093
663804,32766,33825
663805,32766,40634
663806,32766,42356
663807,32770,45260
663808,32805,15008
663809,32805,18891
663810,32805,32611
663811,32805,48135
663812,32828,39954
663813,32835,23744
663814,32839,24156
663815,32855,1003
663816,32855,14129
663817,32855,40141
663818,32858,7500
663819,32858,22504
663820,32858,31506
663821,32858,35898
663822,32858,47500
663823,32858,48135
663824,32867,7751
663825,32867,9006
663826,32867,15969
663827,32867,25544
663828,32867,35042
663829,32880,31130
663830,32883,3627
663831,32883,7461
663832,32883,8670
663833,32883,9092
663834,32883,11408
663835,32883,14129
663836,32883,16973
663837,32883,18889
663838,32883,22142
663839,32883,27156
663840,32883,27243
663841,32883,28849
663842,32883,30450
663843,32883,31506
663844,32883,39732
663845,32883,42768
663846,32883,45535
663847,32883,49175
663848,32893,19653
663849,32893,20250
663850,32893,20378
663851,32893,30222
663852,32901,9531
663853,32918,15716
663854,32918,37047
663855,32954,3469
663856,32954,37220
663857,32954,49175
663858,32963,8584
663859,32963,10248
663860,32963,15860
663861,32963,19437
663862,32963,22790
663863,32963,34092
663864,32963,37055
663865,32963,41120
663866,32963,43218
663867,32963,44234
663868,32963,44728
663869,32980,4544
663870,32980,13280
663871,32980,18117
663872,32980,18598
663873,32980,46804
663874,33048,3376
663875,33048,22400
663876,33053,31506
663877,33053,35855
663878,33066,5769
663879,33066,8239
663880,33066,10644
663881,33066,11250
663882,33066,20670
663883,33066,23094
663884,33066,29112
663885,33066,44449
663886,33073,46720
663887,33079,22142
663888,33079,22395
663889,33079,24372
663890,33079,45177
663891,33084,15572
663892,33084,16479
663893,33084,18441
663894,33084,23400
663895,33084,24382
663896,33084,31338
663897,33084,46720
663898,33168,11827
663899,33168,41120
663900,33168,42356
663901,33168,45951
663902,33168,48697
663903,33196,5713
663904,33199,1999
663905,33199,14267
663906,33199,18471
663907,33199,26194
663908,33199,27451
663909,33199,31506
663910,33199,35182
663911,33199,40377
663912,33199,42294
663913,33199,43891
663914,33199,44014
663915,33228,28849
663916,33228,35217
663917,33241,5373
663918,33241,18479
663919,33241,28849
663920,33241,31555
663921,33241,35750
663922,33241,49267
663923,33255,5769
663924,33255,21195
663925,33255,27796
663926,33255,31506
663927,33255,47348
663928,33256,31130
663929,33256,45013
663930,33271,18441
663931,33271,39557
663932,33271,40251
663933,33271,40377
663934,33271,40408
663935,33273,11136
663936,33273,17096
663937,33279,1999
663938,33279,4656
663939,33279,9092
663940,33279,31506
663941,33286,32160
663942,33286,46720
663943,33303,19904
663944,33418,18891
663945,33452,1360
663946,33452,19450
663947,33452,21278
663948,33452,28849
663949,33452,42356
663950,33454,5373
663951,33454,7021
663952,33454,18719
663953,33454,20520
663954,33454,43713
663955,33466,5067
663956,33466,7751
663957,33466,14705
663958,33466,19468
663959,33466,24382
663960,33466,27796
663961,33471,48871
663962,33492,4933
663963,33492,38470
663964,33492,41302
663965,33492,45149
663966,33492,46167
663967,33497,27735
663968,33497,49585
663969,33505,3550
663970,33505,14129
663971,33505,14355
663972,33505,14976
663973,33505,16823
663974,33512,14320
663975,33512,19005
663976,33512,20468
663977,33512,32271
663978,33512,47226
663979,33533,790
663980,33533,6177
663981,33533,11265
663982,33533,34433
663983,33533,46875
663984,33537,2663
663985,33537,13874
663986,33538,17634
663987,33538,28849
663988,33539,6141
663989,33539,15097
663990,33539,18479
663991,33539,19886
663992,33546,48239
663993,33555,3376
663994,33555,12797
663995,33618,4006
663996,33618,7600
663997,33618,17986
663998,33618,19468
663999,33618,22890
664000,33618,29893
664001,33626,7559
664002,33626,13431
664003,33626,16462
664004,33626,22384
664005,33626,33043
664006,33626,35898
664007,33626,42356
664008,33626,43713
664009,33640,36443
664010,33665,1999
664011,33665,7559
664012,33665,10467
664013,33665,14095
664014,33665,21417
664015,33665,27156
664016,33665,33043
664017,33665,37055
664018,33665,43713
664019,33666,11009
664020,33666,24382
664021,33673,19076
664022,33673,45951
664023,33677,46720
664024,33714,28535
664025,33716,1999
664026,33716,7021
664027,33716,14129
664028,33716,15630
664029,33716,18441
664030,33716,26679
664031,33716,30450
664032,33716,37220
664033,33716,45535
664034,33717,20314
664035,33717,37220
664036,33718,44234
664037,33729,20323
664038,33731,4656
664039,33731,5405
664040,33731,17200
664041,33731,32638
664042,33731,33825
664043,33731,34055
664044,33731,35898
664045,33731,36854
664046,33731,41064
664047,33731,42356
664048,33731,43262
664049,33731,43968
664050,33731,46147
664051,33731,47946
664052,33744,890
664053,33744,5769
664054,33744,35725
664055,33744,43713
664056,33748,27156
664057,33748,30855
664058,33748,31506
664059,33748,37220
664060,33748,44449
664061,33748,49175
664062,33763,1862
664063,33763,46720
664064,33768,4091
664065,33798,16953
664066,33804,9837
664067,33804,27156
664068,33804,47946
664069,33804,49476
664070,33809,644
664071,33809,18567
664072,33809,26668
664073,33809,27093
664074,33809,27451
664075,33809,38618
664076,33809,42768
664077,33817,7559
664078,33817,22395
664079,33817,49175
664080,33821,5024
664081,33821,7021
664082,33821,7461
664083,33821,28849
664084,33821,42617
664085,33821,42768
